Target,FileType,File,Function,Complexity,TotalLoc,CodeLoc
java,Java,com/nhncorp/lucy/bloc/MessageHandlerMBean.java,getAddresses,1,1,1,
java,Java,com/nhncorp/lucy/bloc/MessageHandlerMBean.java,getProperties,1,1,1,
java,Java,com/nhncorp/lucy/bloc/ValueTransformer.java,transform,1,1,1,
java,Java,com/nhncorp/lucy/bloc/Version.java,Version.toString,2,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.instance,2,6,6,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.initialize,2,7,7,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.shutdown,2,6,6,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getModuleNames,2,8,7,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getModule,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.createComponent,3,10,9,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getComponent,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.ServiceRegistry,2,8,7,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.initRepository,3,10,10,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.initInitialModules,2,6,6,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.setInterval,2,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.registerModule,5,22,22,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.unregisterModule,3,9,9,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.reloadModule,7,29,28,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.handleModifiedModule,1,5,5,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.logAlterations,5,14,14,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.rootClassLoader,2,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,run,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.start,5,20,19,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.cleanRepository,3,11,11,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.stop,2,5,5,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.suspend,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.resume,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.waitOn,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.run,4,14,13,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.checkRepository,12,40,38,Over 10
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.setLogLevel,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getLogLevel,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getUniqueName,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.invoke,1,4,4,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.invokeLocal,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getContextPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getMonitorPath,1,3,3,
java,Java,com/nhncorp/lucy/bloc/container/ServiceRegistry.java,ServiceRegistry.getContext,2,7,7,
